Oleg	NNP	I-NP
Shatskiku	NNP	I-NP
made	VBD	I-VP
sure	JJ	I-ADJP
of	IN	I-PP
the	DT	I-NP
win	VBP	I-VP
in	IN	I-PP
injury	NN	I-NP
time	NN	I-NP
,	,	O
hitting	VBG	I-VP
an	DT	I-NP
unstoppable	JJ	I-NP
left	VBD	I-VP
foot	NN	I-NP
shot	NN	I-NP
from	IN	I-PP
just	RB	I-NP
outside	IN	I-PP
the	DT	I-NP
area	NN	I-NP
.	.	O
		
Belgium	NNP	I-NP
's	POS	B-NP
best	JJS	I-NP
second-half	JJ	I-NP
effort	NN	I-NP
came	VBD	I-VP
three	CD	I-NP
minutes	NNS	I-NP
later	RB	I-ADVP
when	WRB	B-ADVP
Degryse	JJ	I-NP
put	NN	I-NP
the	DT	B-NP
ball	NN	I-NP
over	IN	I-PP
the	DT	I-NP
bar	NN	I-NP
from	IN	I-PP
close	JJ	I-NP
range	NN	I-NP
with	IN	I-PP
Recber	NNP	I-NP
beaten	JJ	I-NP
.	.	O
		
OFK	NN	I-NP
Beograd	NNP	I-NP
2	CD	I-NP
Mladost	NNP	I-NP
(	(	O
BJ	NNP	I-NP
)	)	O
2	CD	I-NP
		
Paribas	NNP	I-NP
repeats	VBZ	I-VP
buy	VB	I-VP
on	IN	I-PP
Aegon	NNP	I-NP
after	IN	I-SBAR
results	NNS	I-NP
.	.	O
		
-DOCSTART-	-X-	O
		
"	"	O
Our	PRP$	I-NP
stand	NN	I-NP
is	VBZ	I-VP
firm	NN	I-NP
,	,	O
namely	RB	I-ADVP
we	PRP	I-NP
are	VBP	I-VP
calling	VBG	I-VP
on	IN	I-PP
(	(	O
the	DT	I-NP
Russian	JJ	I-NP
)	)	I-NP
government	NN	I-NP
to	TO	I-VP
end	VB	I-VP
the	DT	I-NP
economic	JJ	I-NP
embargo	NN	I-NP
on	IN	I-PP
Iraq	NNP	I-NP
and	CC	O
resume	VB	I-VP
trade	NN	I-NP
ties	NNS	I-NP
between	IN	I-PP
Russia	NNP	I-NP
and	CC	I-NP
Iraq	NNP	I-NP
,	,	O
"	"	O
he	PRP	I-NP
told	VBD	I-VP
reporters	NNS	I-NP
.	.	O
		
That	IN	I-NP
does	VBZ	I-VP
n't	RB	I-VP
happen	VB	I-VP
in	IN	I-PP
other	JJ	I-NP
Grand	NNP	I-NP
Slams	NNP	I-NP
.	.	O
		
PHILADELPHIA	NNP	I-NP
8	CD	I-NP
6	CD	I-NP
0	CD	I-NP
313	CD	I-NP
302	CD	B-NP
		
Owens	NNP	I-NP
's	POS	B-NP
widow	NN	I-NP
Ruth	NNP	B-NP
is	VBZ	I-VP
not	RB	I-VP
well	RB	I-VP
enough	RB	I-VP
to	TO	I-VP
attend	VB	I-VP
but	CC	O
a	DT	I-NP
message	NN	I-NP
from	IN	I-PP
her	PRP$	I-NP
will	NN	I-NP
be	VB	I-VP
read	VBN	I-VP
out	RB	I-ADVP
during	IN	I-PP
the	DT	I-NP
meeting	NN	I-NP
and	CC	O
one	CD	I-NP
of	IN	I-PP
the	DT	I-NP
sprinter	NN	I-NP
's	POS	B-NP
relatives	NNS	I-NP
is	VBZ	I-VP
expected	VBN	I-VP
to	TO	I-VP
attend	VB	I-VP
.	.	O
		
-DOCSTART-	-X-	O
		
DAKAR	RB	I-NP
1996-08-29	CD	I-NP
		
13	CD	I-NP
-	:	I-NP
Thomas	NNP	I-NP
Enqvist	NNP	I-NP
(	(	O
Sweden	NNP	I-NP
)	)	O
vs.	IN	I-PP
Stephane	NNP	I-NP
Simian	NNP	I-NP
(	(	O
France	NNP	I-NP
)	)	O
		
NEW	NNP	I-NP
YORK	NNP	I-NP
74	CD	I-NP
55	CD	I-NP
.574	CD	I-NP
-	:	I-NP
		
19,675	CD	I-NP
		
*	SYM	O
Sierra	NNP	I-NP
Semiconductor	NNP	I-NP
Corp	NNP	I-NP
puts	VBZ	I-VP
modem	NN	I-NP
chipset	NN	I-NP
line	NN	I-NP
up	RP	I-PRT
for	IN	I-PP
sale	NN	I-NP
and	CC	O
sets	VBZ	I-VP
layoffs	NNS	I-NP
.	.	O
		
SAN	NNP	I-NP
FRANCISCO	NNP	I-NP
58	CD	I-NP
74	CD	B-NP
.439	CD	I-NP
16	CD	I-NP
		
Attendance	NN	I-NP
:	:	O
800	CD	I-NP
		
Britain	NNP	I-NP
on	IN	I-PP
Saturday	NNP	I-NP
condemned	VBD	I-VP
Iraqi	JJ	I-NP
involvement	NN	I-NP
in	IN	I-PP
an	DT	I-NP
attack	NN	I-NP
on	IN	I-PP
the	DT	I-NP
Kurdish	JJ	I-NP
city	NN	I-NP
of	IN	I-PP
Arbil	NNP	I-NP
and	CC	O
said	VBD	I-VP
it	PRP	I-NP
was	VBD	I-VP
in	RP	I-ADVP
close	RB	B-ADVP
touch	VBP	I-VP
with	IN	I-PP
its	PRP$	I-NP
allies	NNS	I-NP
.	.	O
		
Jayasuriya	NNP	I-NP
,	,	O
whose	WP$	I-NP
first	JJ	I-NP
50	CD	I-NP
included	VBD	I-VP
three	CD	I-NP
sixes	NNS	I-NP
and	CC	O
three	CD	I-NP
fours	NNS	I-NP
,	,	O
went	VBD	I-VP
on	IN	I-PP
to	TO	B-PP
an	DT	I-NP
unbeaten	JJ	I-NP
120	CD	I-NP
and	CC	O
the	DT	I-NP
man-of-the-match	NN	I-NP
award	NN	I-NP
.	.	O
		
He	PRP	I-NP
said	VBD	I-VP
Turkey	NNP	I-NP
considered	VBD	I-VP
Jordan	NNP	I-NP
a	DT	B-NP
suitable	JJ	I-NP
country	NN	I-NP
with	IN	I-PP
which	WDT	I-NP
to	TO	I-VP
cooperate	VB	I-VP
on	IN	I-PP
Middle	NNP	I-NP
East	NNP	I-NP
matters	VBZ	I-VP
.	.	O
		
Co-Premiers	NNS	I-NP
Prince	NNP	I-NP
Norodom	NNP	I-NP
Ranariddh	NNP	I-NP
and	CC	O
Hun	NNP	I-NP
Sen	NNP	I-NP
agreed	VBD	I-VP
earlier	RBR	I-NP
this	DT	I-NP
week	NN	I-NP
to	TO	I-PP
the	DT	I-NP
king	NN	I-NP
's	POS	B-NP
request	NN	I-NP
for	IN	I-PP
an	DT	I-NP
amnesty	NN	I-NP
.	.	O
		
Wk	VB	I-VP
to	TO	I-PP
Date	NNP	I-NP
-	:	O
None	NN	I-NP
Week	NN	I-NP
Ago	NNP	I-NP
-	:	O
800	CD	I-NP
Year	NNP	I-NP
Ago	NNP	I-NP
-	:	O
900	CD	I-NP
		
The	DT	I-NP
central	JJ	I-NP
bank	NN	I-NP
kept	VBD	I-VP
its	PRP$	I-NP
intervention	NN	I-NP
rate	NN	I-NP
at	IN	I-PP
2,337	CD	I-NP
/	SYM	O
2,455	CD	I-NP
and	CC	O
the	DT	I-NP
conversion	NN	I-NP
rate	NN	I-NP
at	IN	I-PP
2,337	CD	I-NP
/	SYM	O
2,383	CD	I-NP
on	IN	I-PP
Monday	NNP	I-NP
.	.	O
		
-DOCSTART-	-X-	O
		
BRUSSELS	NNP	I-NP
1996-12-06	CD	I-NP
		
Jet	NNP	I-NP
kerosene	NN	I-NP
was	VBD	I-VP
assessed	VBN	I-VP
at	IN	I-PP
$	$	I-NP
27.40	CD	I-NP
-	:	I-NP
$	$	I-NP
27.70	CD	I-NP
a	DT	B-NP
barrel	NN	I-NP
fob	VBD	I-VP
Gulf	NNP	I-NP
on	IN	I-PP
Thursday	NNP	I-NP
,	,	O
up	RB	I-ADVP
from	IN	I-PP
$	$	I-NP
27.22	CD	I-NP
last	JJ	B-NP
week	NN	I-NP
.	.	O
		
It	PRP	I-NP
was	VBD	I-VP
his	PRP$	I-NP
second	JJ	I-NP
assisted-suicide	NN	I-NP
in	IN	I-PP
36	CD	I-NP
hours	NNS	I-NP
and	CC	O
the	DT	I-NP
37th	JJ	I-NP
that	IN	B-NP
he	PRP	B-NP
has	VBZ	I-VP
acknowledged	VBN	I-VP
attending	VBG	I-VP
since	IN	I-PP
starting	VBG	I-VP
his	PRP$	I-NP
crusade	NN	I-NP
for	IN	I-PP
doctor	NN	I-NP
assisted	VBN	I-VP
suicide	NN	I-NP
in	IN	I-PP
1990	CD	I-NP
.	.	O
		
-DOCSTART-	-X-	O
		
Stoke	VB	I-VP
20	CD	I-NP
8	CD	I-NP
6	CD	I-NP
6	CD	I-NP
27	CD	I-NP
30	CD	B-NP
30	CD	I-NP
		
She	PRP	I-NP
is	VBZ	I-VP
scheduled	VBN	I-VP
to	TO	I-VP
step	VB	I-VP
down	IN	I-PP
in	IN	B-PP
January	NNP	I-NP
after	IN	I-PP
a	DT	I-NP
term	NN	I-NP
of	IN	I-PP
nearly	RB	I-NP
seven	CD	I-NP
years	NNS	I-NP
.	.	O
		
Marc	NNP	I-NP
Dutroux	NNP	I-NP
,	,	O
the	DT	I-NP
chief	NN	I-NP
accused	VBN	I-VP
in	IN	I-PP
a	DT	I-NP
Belgian	JJ	I-NP
child	NN	I-NP
murder	NN	I-NP
and	CC	I-NP
sex	NN	I-NP
abuse	NN	I-NP
scandal	NN	I-NP
,	,	O
is	VBZ	I-VP
suspected	VBN	I-VP
of	IN	I-PP
murdering	VBG	I-VP
a	DT	I-NP
young	JJ	I-NP
Slovak	NNP	I-NP
woman	NN	I-NP
,	,	O
the	DT	I-NP
Slovak	NNP	I-NP
office	NN	I-NP
of	IN	I-PP
Interpol	NNP	I-NP
said	VBD	I-VP
on	IN	I-PP
Wednesday	NNP	I-NP
.	.	O
		
TORONTO	TO	I-VP
63	CD	I-NP
72	CD	I-NP
.467	CD	I-NP
12	CD	I-NP
1/2	CD	I-NP
		
Their	PRP$	I-NP
fate	NN	I-NP
after	IN	I-SBAR
the	DT	I-NP
territory	NN	I-NP
reverts	VBZ	I-VP
to	TO	I-PP
Chinese	JJ	I-NP
rule	NN	I-NP
is	VBZ	I-VP
unclear	JJ	I-ADJP
.	.	O
		
It	PRP	I-NP
was	VBD	I-VP
apparently	RB	I-VP
neglected	VBN	I-VP
on	IN	I-PP
his	PRP$	I-NP
long	JJ	I-NP
"	"	O
whistle-stop	JJ	I-NP
"	"	O
train	NN	I-NP
trip	NN	I-NP
to	TO	I-PP
the	DT	I-NP
convention	NN	I-NP
,	,	O
during	IN	I-PP
which	WDT	I-NP
he	PRP	B-NP
revelled	VBD	I-VP
in	IN	I-PP
contact	NN	I-NP
with	IN	I-PP
friendly	JJ	I-NP
crowds	NNS	I-NP
across	IN	I-PP
the	DT	I-NP
country	NN	I-NP
's	POS	B-NP
heartland	NN	I-NP
.	.	O
		
7.	CD	I-NP
Ozers	NNPS	I-NP
8	CD	I-NP
		
Women	NNS	I-NP
's	POS	B-NP
singles	NNS	I-NP
,	,	O
second	JJ	I-NP
round	NN	I-NP
		
In	IN	I-PP
Toronto	NNP	I-NP
,	,	O
Juan	NNP	I-NP
Guzman	NNP	I-NP
allowed	VBD	I-VP
three	CD	I-NP
runs	NNS	I-NP
over	IN	I-PP
seven	CD	I-NP
innings	NN	I-NP
to	TO	I-VP
make	VB	I-VP
homers	NNS	I-NP
by	IN	I-PP
Joe	NNP	I-NP
Carter	NNP	I-NP
and	CC	I-NP
Carlos	NNP	I-NP
Delgado	NNP	I-NP
stand	VBP	I-VP
up	RP	I-PRT
as	IN	I-PP
the	DT	I-NP
surging	VBG	I-NP
Toronto	NNP	I-NP
Blue	NNP	I-NP
Jays	NNPS	I-NP
held	VBD	I-VP
off	RP	I-PRT
the	DT	I-NP
Minnesota	NNP	I-NP
Twins	NNP	I-NP
,	,	O
5-3	CD	I-NP
.	.	O
		
--	:	O
Shutdown	VBN	I-VP
of	IN	I-PP
Bally	NNP	I-NP
's	POS	B-NP
French	JJ	I-NP
factories	NNS	I-NP
points	NNS	I-NP
up	RP	I-ADVP
shoe	NN	I-NP
industry	NN	I-NP
crisis	NN	I-NP
,	,	O
with	IN	I-PP
French	JJ	I-NP
manufacturers	NNS	I-NP
undercut	VB	I-VP
by	IN	I-PP
low-wage	NN	I-NP
country	NN	I-NP
competition	NN	I-NP
and	CC	O
failure	NN	I-NP
to	TO	I-VP
keep	VB	I-VP
abreast	RB	I-ADJP
of	IN	I-PP
trends	NNS	I-NP
.	.	O
		
The	DT	I-NP
company	NN	I-NP
,	,	O
which	WDT	I-NP
asked	VBD	I-VP
for	IN	I-PP
a	DT	I-NP
two-week	JJ	I-NP
delay	NN	I-NP
from	IN	I-PP
the	DT	I-NP
usual	JJ	I-NP
August	NNP	I-NP
15	CD	I-NP
deadline	NN	I-NP
for	IN	I-PP
reporting	VBG	I-VP
first-half	JJ	I-NP
results	NNS	I-NP
,	,	O
closed	VBD	I-VP
on	IN	I-PP
Tuesday	NNP	I-NP
at	IN	I-PP
5,800	CD	I-NP
forints	NNS	I-NP
,	,	O
down	RB	I-ADVP
300	CD	I-NP
.	.	O
		
7.	NNP	I-NP
Gillian	NNP	I-NP
Russell	NNP	I-NP
(	(	O
Jamaica	NNP	I-NP
)	)	O
13.17	CD	I-NP
		
The	DT	I-NP
Australian	JJ	I-NP
government	NN	I-NP
's	POS	I-NP
plans	NNS	I-VP
to	TO	I-VP
slash	VB	I-VP
its	PRP$	I-NP
budget	NN	I-NP
deficit	NN	I-NP
should	MD	I-VP
make	VB	I-VP
a	DT	I-NP
useful	JJ	I-NP
contribution	NN	I-NP
to	TO	I-PP
national	JJ	I-NP
savings	NNS	I-NP
,	,	O
the	DT	I-NP
Reserve	NNP	I-NP
Bank	NNP	I-NP
of	IN	I-PP
Australia	NNP	I-NP
(	(	O
RBA	NNP	I-NP
)	)	O
said	VBD	I-VP
in	IN	I-PP
its	PRP$	I-NP
annual	JJ	I-NP
report	NN	I-NP
.	.	O
		
Real	JJ	I-NP
Betis	NNP	I-NP
15	CD	I-NP
8	CD	I-NP
5	CD	I-NP
2	CD	I-NP
28	CD	I-NP
13	CD	I-NP
29	CD	I-NP
		
Hoping	VBG	I-VP
for	IN	I-PP
a	DT	I-NP
longer	JJR	I-NP
engagement	NN	I-NP
on	IN	I-PP
the	DT	I-NP
cement	NN	I-NP
at	IN	I-PP
Flushing	NNP	I-NP
Meadows	NNP	I-NP
were	VBD	I-VP
the	DT	I-NP
sixth-seeded	JJ	I-NP
Huber	NNP	I-NP
of	IN	I-PP
Germany	NNP	I-NP
and	CC	O
12th	JJ	I-NP
seed	NN	I-NP
Maleeva	NNP	I-NP
of	IN	I-PP
Bulgaria	NNP	I-NP
.	.	O
		
65	CD	I-NP
Eamonn	VBG	I-NP
Darcy	NNP	I-NP
(	(	O
Ireland	NNP	I-NP
)	)	O
,	,	O
Per	IN	I-NP
Nyman	NNP	I-NP
(	(	O
Sweden	NNP	I-NP
)	)	O
,	,	O
Russell	NNP	I-NP
Claydon	NNP	I-NP
,	,	O
		
TOKYO	TO	I-VP
1996-08-23	CD	I-NP
		
Corn	NN	I-NP
4.4	CD	I-NP
15.1	CD	I-NP
87.0	CD	I-NP
0.6	CD	I-NP
22.1	CD	I-NP
11.1	CD	I-NP
		
"	"	O
We	PRP	I-NP
have	VBP	I-VP
an	DT	I-NP
election	NN	I-NP
where	WRB	I-ADVP
there	EX	I-NP
are	VBP	I-VP
so	RB	I-NP
many	JJ	I-NP
unknown	JJ	I-NP
variables	NNS	I-NP
that	IN	I-SBAR
most	JJS	I-NP
people	NNS	I-NP
will	MD	I-VP
probably	RB	I-VP
want	VB	I-VP
to	TO	I-VP
hold	VB	I-VP
fire	NN	I-NP
,	,	O
and	CC	O
even	RB	I-VP
take	VB	I-VP
the	DT	I-NP
chance	NN	I-NP
that	IN	I-SBAR
they	PRP	I-NP
will	MD	I-VP
have	VB	I-VP
to	TO	I-VP
pay	VB	I-VP
higher	JJR	I-NP
prices	NNS	I-NP
for	IN	I-PP
stocks	NNS	I-NP
after	IN	I-PP
the	DT	I-NP
November	NNP	I-NP
election	NN	I-NP
,	,	O
than	IN	I-PP
take	VB	I-VP
the	DT	I-NP
risk	NN	I-NP
that	IN	I-SBAR
a	DT	I-NP
shock	NN	I-NP
to	TO	I-PP
the	DT	I-NP
system	NN	I-NP
will	MD	I-VP
hurt	VB	I-VP
the	DT	I-NP
stock	NN	I-NP
market	NN	I-NP
,	,	O
"	"	O
Geraghty	UH	I-INTJ
said	VBD	I-VP
.	.	O
		
Raith	NNS	I-NP
3	CD	I-NP
0	CD	I-NP
0	CD	I-NP
3	CD	I-NP
1	CD	I-NP
8	CD	I-NP
0	CD	I-NP
		
At	IN	I-PP
Headingley	NNP	I-NP
:	:	O
Yorkshire	NNP	I-NP
529-8	CD	I-NP
declared	NNS	I-NP
(	(	O
C.	NNP	I-NP
White	NNP	I-NP
181	CD	I-NP
,	,	O
		
Thomson	NNP	I-NP
said	VBD	I-VP
:	:	O
"	"	O
I	PRP	I-NP
am	VBP	I-VP
leaving	VBG	I-VP
with	IN	I-PP
my	PRP$	I-NP
dignity	NN	I-NP
and	CC	O
my	PRP$	I-NP
pride	NN	I-NP
intact	JJ	I-ADJP
,	,	O
and	CC	O
that	DT	I-NP
is	VBZ	I-VP
very	RB	I-ADJP
important	JJ	I-ADJP
to	TO	I-PP
me	PRP	I-NP
.	.	O
		
1-0	CD	I-NP
.	.	O
		
By	IN	I-PP
3	CD	I-NP
a.m.	NN	I-NP
(	(	O
0100	CD	I-NP
GMT	NNP	O
)	)	O
more	JJR	I-NP
than	IN	I-NP
2,000	CD	I-NP
lorries	NNS	I-NP
had	VBD	I-VP
been	VBN	I-VP
stopped	VBN	I-VP
and	CC	I-VP
searched	VBN	I-VP
.	.	O
		
Week	NN	I-NP
to	TO	I-PP
Date	NNP	I-NP
3,500	CD	I-NP
Sm	NNP	I-NP
Pd	NNP	I-NP
Lst	VBD	I-VP
Wk	NNP	I-NP
800	CD	I-NP
Sm	NNP	I-NP
Pd	NNP	I-NP
Lst	VBD	I-VP
Yr	NNP	I-NP
N	NNP	I-NP
/	SYM	O
A	DT	I-NP
		
-DOCSTART-	-X-	O
		
But	CC	O
in	IN	I-PP
the	DT	I-NP
current	JJ	I-NP
context	NN	I-NP
,	,	O
the	DT	I-NP
government	NN	I-NP
stood	VBD	I-VP
by	IN	I-PP
an	DT	I-NP
earlier	JJR	I-NP
commitment	NN	I-NP
to	TO	I-VP
reduce	VB	I-VP
it	PRP	I-NP
over	IN	I-PP
a	DT	I-NP
period	NN	I-NP
of	IN	I-PP
time	NN	I-NP
,	,	O
he	PRP	I-NP
said	VBD	I-VP
in	IN	I-PP
response	NN	I-NP
to	TO	I-PP
a	DT	I-NP
question	NN	I-NP
.	.	O
		
He	PRP	I-NP
also	RB	I-ADVP
said	VBD	I-VP
the	DT	I-NP
company	NN	I-NP
expect	VB	I-VP
to	TO	I-VP
record	VB	I-VP
a	DT	I-NP
83	CD	I-NP
billion	CD	I-NP
rupiah	NN	I-NP
of	IN	I-PP
net	JJ	I-NP
profit	NN	I-NP
in	IN	I-PP
1997	CD	I-NP
.	.	O
		
Cardiff	NNP	I-NP
3	CD	I-NP
1	CD	I-NP
1	CD	I-NP
1	CD	I-NP
1	CD	I-NP
2	CD	I-NP
4	CD	I-NP
		
Cibona	NNP	I-NP
Zagreb	NNP	I-NP
(	(	O
Croatia	NNP	I-NP
)	)	O
9	CD	I-NP
5	CD	I-NP
4	CD	I-NP
14	CD	I-NP
		
December	NNP	I-NP
COMEX	NNP	I-NP
settled	VBD	I-VP
0.35	CD	I-NP
cent	NN	I-NP
higher	JJR	I-ADJP
at	IN	I-PP
90.20	CD	I-NP
cents	NNS	I-NP
,	,	O
traded	VBD	I-VP
90.50	CD	I-NP
to	TO	I-PP
89.40	CD	I-NP
cents	NNS	I-NP
.	.	O
		
-DOCSTART-	-X-	-X-
		
-DOCSTART-	-X-	O
		
Standings	NNS	I-NP
in	IN	I-PP
English	JJ	I-NP
league	NN	I-NP
soccer	NN	I-NP
		
62	CD	I-NP
Nolan	NNP	I-NP
Henke	NNP	I-NP
		
"	"	O
The	DT	I-NP
EU	NNP	I-NP
and	CC	I-NP
Poland	NNP	I-NP
have	VBP	I-VP
now	RB	I-VP
reached	VBD	I-VP
a	DT	I-NP
final	JJ	I-NP
settlement	NN	I-NP
regarding	VBG	I-VP
issues	NNS	I-NP
related	VBN	I-VP
to	TO	I-PP
the	DT	I-NP
Polish	JJ	I-NP
import	NN	I-NP
regime	NN	I-NP
in	IN	I-PP
the	DT	I-NP
oils	NNS	I-NP
sector	NN	I-NP
,	,	O
"	"	O
the	DT	I-NP
Commission	NNP	I-NP
said	VBD	I-VP
in	IN	I-PP
a	DT	I-NP
statement	NN	I-NP
.	.	O
		
To	TO	I-VP
loud	JJ	I-ADJP
applause	NN	I-NP
,	,	O
he	PRP	I-NP
added	VBD	I-VP
:	:	O
"	"	O
We	PRP	I-NP
will	MD	I-VP
enter	VB	I-VP
Doboj	NNP	I-NP
,	,	O
untie	VB	I-VP
the	DT	I-NP
Doboj	NNP	I-NP
knot	NN	I-NP
and	CC	O
ensure	VB	I-VP
free	JJ	I-NP
movement	NN	I-NP
for	IN	I-PP
all	DT	I-NP
.	.	O
		
A	DT	I-NP
U.S.	NNP	I-NP
diplomat	NN	I-NP
in	IN	I-PP
charge	NN	I-NP
of	IN	I-PP
elections	NNS	I-NP
in	IN	I-PP
Bosnia	NNP	I-NP
announced	VBD	I-VP
earlier	RBR	I-NP
that	IN	I-SBAR
municipal	JJ	I-NP
polls	NNS	I-NP
due	JJ	I-ADJP
on	IN	I-PP
September	NNP	I-NP
14	CD	I-NP
with	IN	I-PP
other	JJ	I-NP
Bosnian	JJ	I-NP
elections	NNS	I-NP
would	MD	I-VP
be	VB	I-VP
put	VBN	I-VP
off	RP	I-PRT
because	IN	I-SBAR
of	IN	I-PP
irregularities	NNS	I-NP
by	IN	I-PP
the	DT	I-NP
Serbs	NNPS	I-NP
in	IN	I-PP
registering	VBG	I-VP
voters	NNS	I-NP
.	.	O
		
But	CC	O
he	PRP	I-NP
said	VBD	I-VP
the	DT	I-NP
eight	CD	I-NP
mines	NNS	I-NP
seized	VBN	I-VP
by	IN	I-PP
police	NN	I-NP
had	VBD	I-VP
been	VBN	I-VP
"	"	O
specially	RB	I-NP
adapted	VBN	I-VP
.	.	O
"	"	O
		
Refined	VBN	O
zinc	NN	I-NP
imports	NNS	I-NP
in	IN	I-PP
the	DT	I-NP
first	JJ	I-NP
seven	CD	I-NP
months	NNS	I-NP
of	IN	I-PP
1996	CD	I-NP
totalled	JJ	I-NP
115,941	CD	I-NP
tonnes	NNS	I-NP
,	,	O
up	RB	I-ADVP
38.4	CD	I-NP
percent	NN	I-NP
from	IN	I-PP
83,801	CD	I-NP
tonnes	NNS	I-NP
in	IN	I-PP
the	DT	I-NP
year-ago	JJ	I-NP
period	NN	I-NP
.	.	O
		
--	:	I-NP
Johannesburg	NNP	I-NP
newsroom	NN	I-NP
+27	CD	B-NP
11	CD	I-NP
482-1003	CD	I-NP
		
Unseeded	NNP	I-NP
Patrick	NNP	I-NP
Rafter	NNP	I-NP
recorded	VBD	I-VP
the	DT	I-NP
most	RBS	I-NP
noteworthy	JJ	I-NP
result	NN	I-NP
as	IN	I-SBAR
he	PRP	I-NP
upset	JJ	I-ADJP
sixth-seeded	JJ	I-NP
American	NNP	I-NP
MaliVai	NNP	I-NP
Washington	NNP	I-NP
6-2	NN	I-NP
6-1	CD	I-NP
in	IN	I-PP
just	RB	I-NP
50	CD	I-NP
minutes	NNS	I-NP
.	.	O
		
Steers	NNS	I-NP
-	:	O
Select	NNP	I-NP
and	CC	O
Choice	NNP	I-NP
2-4	CD	I-NP
no	DT	I-NP
sales	NNS	I-NP
.	.	O
		
Richmond	NNP	I-NP
28.19	CD	I-NP
(	(	O
187	CD	I-NP
)	)	O
Fitzroy	NNP	I-NP
5	CD	I-NP
.	.	O
		
If	IN	I-SBAR
convicted	VBN	I-VP
,	,	O
he	PRP	I-NP
faces	VBZ	I-VP
a	DT	I-NP
maximum	NN	I-NP
of	IN	I-PP
three	CD	I-NP
years	NNS	I-NP
in	IN	I-PP
jail	NN	I-NP
under	IN	I-PP
Nepal	NNP	I-NP
's	POS	B-NP
child	NN	I-NP
protection	NN	I-NP
laws	NNS	I-NP
.	.	O
		
3.	NNP	I-NP
Tristan	FW	I-NP
Hoffman	NNP	I-NP
(	(	I-NP
Netherlands	NNP	I-NP
)	)	O
TVM	VB	I-VP
same	JJ	I-NP
time	NN	I-NP
		
Burnley	RB	I-NP
3	CD	I-NP
2	CD	I-NP
0	CD	I-NP
1	CD	I-NP
5	CD	I-NP
5	CD	I-NP
6	CD	I-NP
		
9.	CD	I-NP
Trace	NNP	I-NP
Worthington	NNP	I-NP
(	(	O
U.S.	NNP	I-NP
)	)	O
192.36	CD	I-NP
		
First	RB	I-ADVP
test	VBP	I-VP
:	:	O
Lord	NNP	I-NP
's	POS	I-NP
-	:	O
Pakistan	NNP	I-NP
won	VBD	I-VP
by	IN	I-PP
164	CD	I-NP
runs	NNS	I-NP
		
Physical	JJ	I-NP
prices	NNS	I-NP
at	IN	I-PP
Waha	NNP	I-NP
for	IN	I-PP
the	DT	I-NP
weekend	NN	I-NP
lost	VBD	I-VP
more	JJR	I-NP
than	IN	I-NP
15	CD	I-NP
cents	NNS	I-NP
to	TO	I-PP
the	DT	I-NP
low-to-mid	JJ	I-NP
$	$	I-NP
3.50s	CD	I-NP
as	IN	I-PP
milder	JJR	I-NP
weather	NN	I-NP
moved	VBD	I-VP
into	IN	I-PP
the	DT	I-NP
Southwest	NNP	I-NP
.	.	O
		
Men	NN	I-NP
's	POS	B-NP
1,500	CD	I-NP
metres	NNS	I-NP
		
Strasbourg	NNP	I-NP
4	CD	I-NP
1	CD	I-NP
0	CD	I-NP
3	CD	I-NP
2	CD	I-NP
7	CD	I-NP
3	CD	I-NP
		
Belarus	NN	I-NP
beat	VBD	I-VP
Estonia	NNP	I-NP
1-0	NNP	I-NP
(	(	O
halftime	NN	I-NP
1-0	CD	I-NP
)	)	O
in	IN	I-PP
a	DT	I-NP
World	NNP	I-NP
Cup	NNP	I-NP
soccer	NN	I-NP
European	JJ	I-NP
group	NN	I-NP
4	CD	I-NP
qualifier	JJ	I-NP
on	IN	I-PP
Saturday	NNP	I-NP
.	.	O
		
In	IN	I-PP
local	JJ	I-NP
currency	NN	I-NP
terms	NNS	I-NP
,	,	O
Italian	NNP	I-NP
BTPs	NNP	I-NP
offered	VBD	I-VP
returns	NNS	I-NP
of	IN	I-PP
0.85	CD	I-NP
percent	NN	I-NP
in	IN	I-PP
the	DT	I-NP
week	NN	I-NP
ended	VBD	I-VP
on	IN	I-PP
Thursday	NNP	I-NP
,	,	O
with	IN	I-PP
fellow	NN	I-NP
high-yielder	NN	I-NP
Sweden	NNP	I-NP
close	NN	I-NP
behind	IN	I-PP
on	IN	B-PP
0.80	CD	I-NP
percent	NN	I-NP
.	.	O
		
SKHIRAT	NNP	I-NP
,	,	O
Morocco	NNP	I-NP
1996-08-29	CD	I-NP
		
5-2	CD	I-NP
Real	JJ	I-NP
Madrid	NNP	I-NP
Real	NNP	I-NP
Madrid	NNP	I-NP
		
Lanusse	NNP	I-NP
died	VBD	I-VP
after	IN	I-PP
being	VBG	I-VP
brought	VBN	I-VP
to	TO	I-PP
a	DT	I-NP
hospital	NN	I-NP
a	DT	B-NP
week	NN	I-NP
ago	RB	I-ADVP
following	VBG	I-VP
a	DT	I-NP
fall	NN	I-NP
at	IN	I-PP
home	NN	I-NP
that	WDT	B-NP
resulted	VBD	I-VP
in	IN	I-PP
a	DT	I-NP
blood	NN	I-NP
clot	NN	I-NP
in	IN	I-PP
the	DT	I-NP
brain	NN	I-NP
.	.	O
		
Aston	NNP	I-NP
Villa	NNP	I-NP
2	CD	I-NP
Derby	NNP	I-NP
0	CD	I-NP
		
3.	NNP	I-NP
Johansson	NNP	I-NP
